SK_ID_CURR,TARGET
310213,0.02667229043926373
310215,0.05272972897924997
310218,0.2048532688408715
310236,0.07859628195404733
310238,0.010974371519382995
310241,0.024739987477272185
310245,0.3212061763972596
310252,0.054742963583721306
310259,0.021231987527058085
310260,0.16779597404261676
310261,0.01800981668515697
310262,0.01854025960219266
310274,0.015727354684088014
310294,0.40078786706673175
310296,0.15829710018082327
310298,0.04557690678340681
310306,0.08072241549828603
310307,0.0889226595906671
310316,0.009007097839611173
310329,0.04226002932242891
310338,0.05249200391217367
310342,0.02915028083714438
310343,0.08625475753454258
310360,0.053132839298851445
310362,0.5862194729972006
310378,0.05797288865825605
310379,0.03568853207198121
310383,0.09887719054322912
310385,0.07812838937807488
310387,0.17353229807051476
310388,0.02054700892107217
310400,0.027532039434109427
310408,0.14848850253433346
310414,0.09689618468313957
310423,0.0030442408140595166
310424,0.11586824382669517
310428,0.12493341449918266
310432,0.03646826845129814
310456,0.03170823762426045
310463,0.3029282744672197
310475,0.1409908129673213
310476,0.055475559485406535
310482,0.023015004345800918
310485,0.020421458334953967
310490,0.019883967440857627
310496,0.0064883628552803805
310505,0.04935119074624286
310519,0.016244794997213763
310546,0.1309663760816934
310547,0.01692480044917875
310553,0.0734467899439822
310555,0.011300520250945063
310556,0.5823723067571548
310568,0.012351733546078766
310573,0.051645083541385715
310574,0.01655192774780136
310577,0.036779994761992355
310580,0.02274671946974082
310581,0.018454213599541844
310583,0.12027287390456289
310586,0.030421433220046156
310591,0.03445043932875713
310598,0.024275184632807367
310606,0.08936511576112859
310628,0.02464370254343401
310634,0.06986523543076312
310638,0.040697907469067686
310646,0.008269756267026127
310648,0.1501136000083313
310654,0.013344799869843129
310659,0.09839579110773079
310663,0.09178268216417197
310669,0.01733251076136088
310670,0.05076949759408899
310674,0.0307551901652815
310691,0.0635931057961592
310693,0.06674951713522978
310702,0.01011212523774846
310706,0.043122651798835836
310709,0.01263923655710191
310711,0.10372420525010015
310720,0.09860735774345145
310739,0.151558331158915
310742,0.14988534309628754
310743,0.045585756724647195
310752,0.05511983485550455
310753,0.09068948972729013
310757,0.48229136130684636
310763,0.02153211873714135
310764,0.05612009406858243
310769,0.007453946639120849
310771,0.05211268381297054
310775,0.00831526748554414
310779,0.08233006815681625
310781,0.03230694784295857
310784,0.029475596687300768
310793,0.06884608891959346
310794,0.009838129613709883
310816,0.18474819598748646
310823,0.06215193890430555
310837,0.0582312932979896
310856,0.034222498636925294
310865,0.03627701962245034
310866,0.021323320759024846
310872,0.08712123306793595
310877,0.27009323611764124
310879,0.17788592576046122
310883,0.017299054558463246
310884,0.17143837438131473
310908,0.009287037789517573
310928,0.01900914314132392
310935,0.01184833248847322
310954,0.027634324748213705
310964,0.17058480984831884
310971,0.10408668102152094
310972,0.09289389129211505
310983,0.18123244025177632
310988,0.004360318659740101
310994,0.052260294054598935
311003,0.013029491619903806
311020,0.035316318410251
311024,0.21927229895756203
311037,0.02762954696064492
311064,0.034032920851917135
311070,0.03500245105644317
311086,0.26484932354639545
311087,0.0572048072965998
311108,0.006756612734791315
311110,0.022962449968141237
311115,0.014439947380002599
311116,0.20818275070445796
311117,0.034901887591696094
311128,0.06363958534930604
311136,0.07499311834309338
311146,0.013695133761069143
311155,0.0427087792396609
311157,0.024460828834020096
311159,0.102186858465259
311170,0.17719834021384356
311184,0.03343186686302547
311199,0.011103274031807348
311208,0.09301895193056584
311209,0.012820490340918854
311220,0.155702192229734
311230,0.04352597199206865
311233,0.008051361442629704
311241,0.12576711733067839
311261,0.005641606915651474
311262,0.04454115756941816
311268,0.007867135662727289
311277,0.06124120958411941
311296,0.11448178943692011
311298,0.016283587826032217
311310,0.24574914761756508
311313,0.1643961103034046
311316,0.06103325762934928
311324,0.0248871749517764
311327,0.03214943062625175
311331,0.03565018899563573
311335,0.011903437414105648
311343,0.01537186336530104
311346,0.029750863905243022
311357,0.1466517138958867
311358,0.006647606103315791
311365,0.01300538238719407
311370,0.08659008352498124
311376,0.032201648621684696
311380,0.059929246475035766
311393,0.012703668223977392
311399,0.042779619602567764
311404,0.03032025102502757
311409,0.019608641745646412
311425,0.08409723980419158
311436,0.020050799056090987
311455,0.018657453094444863
311459,0.0836286009040085
311475,0.11754697776722708
311499,0.04191889824706619
311509,0.011864427909520728
311518,0.011382167802691185
311535,0.031355397652740445
311536,0.02212597338882739
311540,0.04298996967506788
311542,0.18553044132553936
311552,0.08931769215630538
311562,0.4448388292775994
311580,0.0028029453539935418
311583,0.06889032251072692
311588,0.10895707643856647
311595,0.01591494793804223
311601,0.08512159038300494
311605,0.05923410028486914
311609,0.2854643881736509
311612,0.08911567158293816
311621,0.04178201290366288
311623,0.010283589131550776
311625,0.05674555173851506
311636,0.021742774693711067
311637,0.06221575884655989
311646,0.0612705249240413
311648,0.009261508800871933
311654,0.07330101829841337
311663,0.0648905082024782
311676,0.06062820825644911
311679,0.01488659222670777
311683,0.0536673528279307
311685,0.02010554247159985
311691,0.023736532050658392
311695,0.06306967979102898
311700,0.027369271696246433
311710,0.05020469688522491
311714,0.013522637503260963
311716,0.07641413702827408
311725,0.03754918908940183
311727,0.13437273721799795
311728,0.015376027322278479
311737,0.11060932606086317
311738,0.023929244010298906
311743,0.03628304095862754
311746,0.012828917142900208
311747,0.04908530049562402
311761,0.13153010450532274
311765,0.02369707296192646
311773,0.015889203864106312
311776,0.028489118168142823
311786,0.20397812381476793
311801,0.03227845689728289
311820,0.03844475551288894
311822,0.1632467909357053
311829,0.04948621114620179
311835,0.04436618294488407
311846,0.03890900792331437
311851,0.14667307594903475
311854,0.020878755605851677
311872,0.01805872066747077
311875,0.012021535189870262
311888,0.035017911876506255
311916,0.16613927748985505
311928,0.024152737374294894
311931,0.02847653217356275
311933,0.35104645254728456
311934,0.008975583187570472
311948,0.04160237334401241
311949,0.17109374709552377
311950,0.014869052265260824
311952,0.0635290252116903
311954,0.2798517919820978
311962,0.09647276975433493
311965,0.011836460661451591
311968,0.1914438936461165
311976,0.14413922170901064
311977,0.016750253217975398
311983,0.05005327620806923
311989,0.003532637645174518
311996,0.10913776026644056
311999,0.022122955646389563
312007,0.29963024328761984
312022,0.06026630885383945
312023,0.039192588714443824
312034,0.015808152205722032
312042,0.01955673068554442
312049,0.029550889520072742
312077,0.06227464182913233
312088,0.048905320331440155
312091,0.1190957029641394
312114,0.04113648182995502
312115,0.05287229921428043
312117,0.14245799494803704
312119,0.09581628041398904
312126,0.288270126477036
312127,0.006038858281996934
312134,0.1333425583756361
312164,0.009605960193629009
312176,0.02162813522625615
312178,0.01921563242837291
312184,0.016141239371553092
312185,0.09070759836726829
312186,0.03367204379142417
312191,0.08386608428197245
312197,0.01361356357722201
312213,0.34808303756397074
312223,0.08251917004840022
312224,0.32734060946203103
312225,0.029225610265352926
312226,0.0649394932583599
312231,0.010359435016029941
312239,0.04661470526761474
312251,0.044488234092390375
312271,0.015263050768607369
312278,0.030526191834920877
312281,0.004347241367481989
312289,0.018054391838675462
312291,0.030585972174189402
312301,0.021214177786571767
312302,0.03514318370412807
312316,0.12508551448502406
312324,0.05788254448603135
312338,0.0026318285848770297
312361,0.0061280428138716795
312363,0.19697210120847003
312368,0.0236604413694214
312382,0.01863557407695157
312384,0.05584134236648936
312390,0.023633691222796977
312395,0.08586492505579092
312396,0.05522327078899725
312400,0.07966768883513006
312406,0.06313179333376526
312412,0.005384662839965624
312414,0.09149296781392104
312417,0.03523993319693634
312425,0.09458845238108864
312428,0.00795538193791029
312431,0.0902722302042633
312437,0.15443316336724042
312442,0.024331651302302297
312451,0.12294100096268254
312460,0.10564730867374031
312464,0.08487382181011457
312466,0.007121549281799163
312470,0.041984180782436195
312473,0.08555389864640792
312490,0.02503828585519428
312493,0.1251352440890874
312503,0.011412006283116454
312509,0.22926732002900438
312520,0.04620554496451517
312528,0.005116909163524601
312543,0.062076683022053235
312544,0.020206866051235194
312553,0.01692817099976545
312558,0.005198767819915294
312565,0.081720205976764
312568,0.10281843650950764
312579,0.01652620398302992
312581,0.02186292250921261
312582,0.0399979956828646
312596,0.08591225879821575
312597,0.008346622965843351
312598,0.018350124724532346
312617,0.18248561871522187
312627,0.06591374631821299
312635,0.011543872812692571
312637,0.14637768905962636
312639,0.02409778717423043
312640,0.2270180947965397
312642,0.2771214698814848
312651,0.025437140081685183
312663,0.012556303082963958
312668,0.03339704810168773
312685,0.007894170567235497
312691,0.05995208891585055
312693,0.03830866035408026
312710,0.043788668391198216
312711,0.017171552957416243
312712,0.017947824769632956
312720,0.07364007817780184
312746,0.16134533649139024
312763,0.009607453612849886
312770,0.0639193642857375
312791,0.3442861906662813
312795,0.042088951831620106
312796,0.03382315136994905
312797,0.21787256690184179
312804,0.05035677069395432
312812,0.02587495513807671
312813,0.03150768142117358
312825,0.01139723247848467
312827,0.05908332506964441
312841,0.018149481164377795
312842,0.3297244704112495
312845,0.02291602306824533
312856,0.021064372398722157
312866,0.012858407947250839
312870,0.24793437582283814
312879,0.06855645776558877
312895,0.00874087287048699
312901,0.08267081565581758
312909,0.008473958403042017
312910,0.03811990819620624
312916,0.01882555412459394
312926,0.031895224346666855
312942,0.1783587278415531
312946,0.06741952802338018
312950,0.028281114536808517
312952,0.06291156153362111
312963,0.018051655890754612
312968,0.11794282131102123
312976,0.01689091971533368
312980,0.06461855800681833
312984,0.05649980205637572
312987,0.05037277795422924
312994,0.024706077774534665
312996,0.1051454834505022
312997,0.08982536055530901
313019,0.011054758898057578
313020,0.01243733939386056
313028,0.051512946211761675
313041,0.2366309315780344
313045,0.017452956133853618
313048,0.057907003356228344
313052,0.11111808107244309
313062,0.041632642857266686
313063,0.08718694536546838
313066,0.016408280021522486
313071,0.05554261665633413
313085,0.022476276936917772
313099,0.4546587431380991
313109,0.2311073853885897
313131,0.017326448596507366
313139,0.07417985097659495
313141,0.055200702188132174
313142,0.1833711490814192
313145,0.1679609443020728
313153,0.14596107143259904
313157,0.00515588664636982
313161,0.08058362958853184
313165,0.030283493304938354
313179,0.08616997250973121
313208,0.26617312256822373
313228,0.3452462227904818
313236,0.03212221608890038
313243,0.03207633141602861
313245,0.03725374750624847
313249,0.022176878769910483
313275,0.023037190142683
313276,0.0967882652327415
313280,0.031240939590032234
313284,0.13468181522167194
313285,0.052534852636920815
313292,0.022577324009278633
313297,0.13876564370808286
313304,0.011416544182310888
313322,0.030308365358346957
313323,0.07094087128434053
313325,0.009250575532663112
313326,0.07317658362324912
313334,0.020869278648102015
313336,0.01824392282615615
313337,0.17630347221449885
313339,0.03471040382133987
313340,0.03357817147453224
313341,0.2284441515618616
313343,0.24192009866397296
313346,0.22092243925775903
313348,0.24818959525467202
313359,0.06473921539517036
313365,0.02029633096906987
313375,0.20648335049331507
313381,0.04623046860103453
313382,0.015900482799212072
313389,0.036950408310691886
313390,0.007367502515782856
313391,0.07671279121332598
313410,0.1209113985966801
313416,0.035329423775669576
313417,0.0627283658471424
313426,0.23984665556637635
313429,0.040346321544863464
313469,0.010339743352834836
313479,0.005992327555075769
313485,0.22820315437624072
313494,0.0032595952654902592
313496,0.04556409465875052
313501,0.05992722448724462
313506,0.026619157418194223
313521,0.03629883926919816
313524,0.02036803034541072
313538,0.0805795419131544
313550,0.07835830892728012
313557,0.1363605682908448
313573,0.03096034101289172
313583,0.028936836881128494
313592,0.06526020845636882
313602,0.028863429293586134
313604,0.07053315964496878
313606,0.1237173652674021
313617,0.07783520991089803
313622,0.015326614253440719
313625,0.06066824150455355
313638,0.02185965223080083
313639,0.06509316902710484
313645,0.059044684223902036
313655,0.09467743746904785
313656,0.6587686808829613
313663,0.04605491198511737
313669,0.035159340647883425
313670,0.13057984422762398
313676,0.06959134844548845
313689,0.4454778314048161
313699,0.03588069754920201
313711,0.014079290161629515
313720,0.13569564414331098
313731,0.23930816125698426
313736,0.4043871480790097
313741,0.024559443789901644
313744,0.03524740612374503
313749,0.2853194476929073
313750,0.023068654718936696
313753,0.07549906793756814
313763,0.03238586297582755
313765,0.2909533668617615
313776,0.014243092032872556
313778,0.09913391626622248
313781,0.0694439450896483
313786,0.29510592647281486
313787,0.00989656616653316
313795,0.07663187637401069
313809,0.022434092998550297
313810,0.04550809631025728
313811,0.1518518921578292
313818,0.2982692285840928
313825,0.04943425683532137
313830,0.03878568890478911
313831,0.03046260793154151
313834,0.02080698093933491
313837,0.39384655140806146
313841,0.04903768750545171
313859,0.005547272135101411
313882,0.044623567887207345
313887,0.2478820639913575
313900,0.03182984566112952
313902,0.07289121745861644
313906,0.005764190589797518
313930,0.014705071610840274
313932,0.10935521670992947
313943,0.039162808949274916
313944,0.019166432776491178
313957,0.015080988175689786
313970,0.14643878659964674
313980,0.015126713480252284
313982,0.00906845733634955
313999,0.1036244171568323
314000,0.02042976542028652
314003,0.11626979485942826
314004,0.027711836301038628
314005,0.3168372241083058
314007,0.019299592032813503
314010,0.14500953352236937
314011,0.012496674130867599
314016,0.18681531742125204
314023,0.014045101975763762
314024,0.05046055035011951
314031,0.037094024087330785
314038,0.10771517592082633
314041,0.017381660804670705
314061,0.04422127713365447
314073,0.021647965064954245
314091,0.19283797750118475
314097,0.187950166613737
314099,0.12225393218737125
314107,0.02122719796698153
314124,0.0809895467825197
314127,0.050491960720334524
314131,0.012207774377314113
314132,0.007646170442453819
314137,0.10823178125247818
314139,0.0047037577827817555
314143,0.0185578502796007
314149,0.013532981679707949
314153,0.026387682189326727
314154,0.3209839440953939
314160,0.02918707344567908
314167,0.01059139287746373
314171,0.004673808863629901
314182,0.05714904590790372
314190,0.009955771480091365
314194,0.0071904178984123265
314198,0.04203841013143997
314211,0.013441712481484748
314220,0.20275468123831542
314245,0.01655261115353773
314247,0.01117769862982609
314256,0.021816702191807046
314259,0.10763531894752491
314267,0.026171354635950248
314271,0.02659472035139793
314278,0.046409369048405896
314282,0.010164621253093373
314283,0.08715039913243813
314294,0.08785091369586323
314298,0.06500821359421761
314299,0.17548617128288677
314306,0.04195542134703552
314307,0.06199961897005366
314308,0.019352711248760385
314309,0.015128746098068292
314317,0.056890571686143976
314323,0.04857790839319263
314332,0.021642089078638453
314334,0.01747309191746545
314335,0.05932578772700142
314337,0.06899019381539244
314343,0.02789897384198091
314344,0.009807319740819184
314346,0.0066011250029735825
314351,0.0347491886676377
314354,0.02295547141192704
314355,0.027154548067723754
314359,0.041201801212466506
314364,0.060275347980612265
314366,0.06766880880387764
314367,0.31005709522169994
314374,0.022180158391592333
314376,0.024329797627285855
314387,0.06323037228405323
314405,0.07320252861176132
314412,0.01043455151933719
314418,0.11873412717725328
314429,0.09393358274425191
314438,0.24908204595752884
314442,0.029703311374362835
314477,0.029368293634026228
314480,0.021361711010154882
314486,0.07573011877926922
314487,0.13305828936101818
314488,0.1284451251709933
314490,0.0207686941159216
314523,0.021223883105165174
314528,0.20890734784627643
314535,0.011125984305102251
314542,0.21210106639403206
314560,0.07344227534947562
314585,0.14557309991921227
314594,0.11492779579586793
314596,0.1429793696958594
314601,0.016256576406642537
314603,0.031153925485608344
314612,0.1171104263690161
314615,0.24997158272571546
314619,0.02099725421367243
314621,0.08109098389134212
314627,0.09539093960531557
314629,0.10311063471303752
314635,0.5786718726961252
314639,0.025894526360336314
314646,0.06756236187011412
314650,0.19263848604205996
314661,0.042090224357339806
314690,0.01218821195530814
314699,0.02294890490017701
314705,0.19551369705044916
314709,0.013608938665208209
314710,0.007837064736801465
314711,0.018528942342046387
314714,0.0504286834978441
314719,0.030589240874327572
314722,0.015808497529604542
314723,0.06999329105838724
314729,0.029634807977936783
314732,0.07059584949593727
314734,0.042667859234384244
314746,0.009670809362602588
314761,0.5076827146485728
314769,0.14998524920126993
314773,0.15228598197413806
314774,0.037693367156186715
314776,0.06810107781266254
314780,0.03940320008149056
314785,0.23739658468226152
314789,0.17220479168194194
314796,0.18727974047547863
314810,0.029290623083415606
314812,0.04675631922592803
314817,0.006788593810044333
314822,0.13208979366394025
314840,0.11136658400391744
314843,0.017386847207520557
314853,0.033156337528020476
314856,0.054816685320057346
314862,0.05048076843457493
314864,0.0063106066180190845
314878,0.05036566045245178
314894,0.022276325186910577
314906,0.5624361993126877
314912,0.007834074857408814
314914,0.017713537944220956
314933,0.12257953791087278
314941,0.0058398346926315
314949,0.009782962296795086
314950,0.056949491494248286
314952,0.10844006628704603
314961,0.07751442104836048
314970,0.18567381348364
314972,0.13337175451924443
314975,0.06950512963882834
314985,0.023815265298392643
314986,0.01916226604646688
314991,0.1874460841698011
314995,0.022562656780971545
314997,0.026145483000877268
315003,0.009641595523243635
315035,0.032658967264014516
315038,0.08857403226609441
315040,0.051366856429216
315046,0.009891913100484475
315053,0.010557149243016173
315054,0.05968604478167084
315060,0.12626052116380074
315061,0.014703948671977269
315067,0.33145779154371646
315076,0.07099119616909681
315079,0.035834570805542205
315083,0.04002733076589163
315084,0.03896768519259015
315092,0.041969550768548365
315095,0.16136291378981962
315112,0.18457657247279158
315122,0.025269393922759613
315123,0.010689532669445964
315125,0.05152365746046071
315136,0.3360364783482361
315143,0.09891714146727462
315145,0.03421802076438885
315153,0.022727459167465023
315164,0.064498275552134
315169,0.011288690911767619
315178,0.13418106610293254
315179,0.06318788451191511
315189,0.009186093280731607
315192,0.0960665187473309
315194,0.17726602511064715
315198,0.009443262306739723
315210,0.047257852534055
315211,0.01605353748017926
315221,0.2593122345454984
315222,0.018681633061235048
315228,0.11022563584695265
315231,0.10594316184035998
315233,0.06898402260088424
315235,0.12058309239872386
315240,0.06332621697570538
315244,0.026514336658156
315257,0.027756747306939417
315261,0.06014553840918318
315271,0.03934999198876961
315278,0.01723063252289656
315282,0.2649863987275623
315287,0.027971963058134288
315288,0.10646997495211051
315291,0.06856745145105311
315306,0.010449627978366365
315309,0.018276443169878795
315312,0.0066408439425061335
315330,0.04791782700719964
315335,0.20457268261771108
315337,0.057655464294940624
315343,0.14885985438112093
315344,0.30603216833618363
315366,0.008708020738116684
315389,0.1578012307082338
315403,0.031889139362308555
315414,0.25606326381039674
315425,0.005137948747206129
315430,0.030485687010100206
315432,0.045888766773061404
315436,0.025582737181189166
315437,0.026541617893836744
315445,0.04328957921345359
315451,0.012942116474153609
315460,0.009834066286649746
315462,0.019149864353812916
315476,0.11741111616085638
315480,0.08052996949217324
315489,0.01844643999807392
315494,0.009279658144342052
315499,0.002991003148180812
315503,0.03950945036377212
315507,0.2179370200523626
315540,0.009807724142619583
315541,0.04793574203563958
315546,0.05563365878910369
315553,0.15455383072886197
315569,0.5091527854551583
315571,0.044157854407787495
315574,0.06311527928743868
315580,0.045889399455452125
315587,0.017112172118076512
315609,0.029372844248499744
315610,0.026898828442838314
315617,0.07232915677307945
315623,0.007332480482454848
315629,0.011513465272006728
315635,0.01785674469376151
315637,0.024021988170292222
315641,0.03261782196509614
315644,0.07386676832311247
315654,0.1083927053595631
315662,0.017776425872125447
315663,0.07054049879680752
315673,0.040078502342684744
315677,0.03131079978062569
315679,0.03526937676306626
315680,0.2345582661593085
315681,0.05866630340511613
315682,0.17738143280924604
315684,0.03149949808772641
315693,0.03964626736271777
315701,0.016172368374154075
315705,0.05972532792909775
315706,0.03436960390217977
315711,0.1412213664852746
315714,0.1811410349507763
315725,0.060079376731198765
315738,0.023080763181535686
315740,0.03989977152747278
315749,0.17313846427427018
315753,0.023361503954503645
315757,0.07509800942298175
315778,0.05142647379871053
315781,0.060832313259091886
315793,0.009748547708432758
315813,0.0633552729152965
315822,0.030903944197041577
315827,0.07482012094157534
315831,0.014276169159154193
315843,0.19001833800331613
315857,0.06113867789187168
315864,0.06389660989422809
315869,0.017697393021414962
315870,0.09715482902473262
315878,0.13731650089942019
315891,0.09604152472498134
315894,0.07729037612698049
315895,0.06758687038842563
315903,0.04182828398356389
315917,0.04948532277272737
315920,0.03914027597014841
315937,0.07865932675991565
315938,0.06181134967866639
315947,0.06771789147523412
315970,0.3598128429682166
315971,0.014585366475316832
315974,0.01956897038003304
315984,0.06941061763576546
315985,0.08010449871238391
315988,0.00645195720513921
315993,0.1461392614657875
315995,0.3431542529896334
315997,0.010351095349367472
316000,0.021470386295483587
316009,0.017345085569752998
316011,0.10718362359430686
316014,0.02726796937617032
316021,0.024723243322629138
316022,0.018058239957844686
316023,0.032278760976120265
316060,0.03610595131354233
316063,0.030634529946841533
316065,0.1608075180645959
316066,0.02152739180867137
316077,0.15638261285012717
316083,0.011042686489831392
316093,0.031736093734307885
316100,0.025383077010124315
316110,0.019241120234781105
316118,0.006953089225553498
316135,0.018422229523823015
316139,0.07470621161078535
316154,0.31705077882453137
316156,0.01104110939774267
316171,0.04909582395232721
316173,0.020299247579689504
316186,0.010194192090148303
316188,0.016531360879307015
316190,0.164086212181139
316195,0.10570624548342314
316205,0.03516800273404331
316214,0.04704777089373461
316216,0.044551843975757004
316220,0.12428496804275863
316222,0.025067859184492624
316224,0.06515574600793816
316226,0.009855254263293992
316230,0.018718219160047473
316248,0.04049135152711841
316258,0.18031062984166804
316269,0.03380449797655992
316270,0.02312817336157072
316279,0.08795158843500113
316286,0.05159218033156747
316295,0.015065490230864648
316297,0.05078303772172764
316305,0.02900916178839549
316312,0.020696963214167016
316313,0.004695556426212494
316314,0.1473926218754654
316320,0.0158652738498514
316321,0.017498904839151102
316328,0.029562533606167084
316329,0.017983452693461115
316334,0.016073439570986666
316364,0.008275530474472707
316372,0.03466166042728151
316382,0.00548003702555584
316407,0.00649392528129259
316411,0.13606006055590752
316433,0.07961619241789553
316435,0.08733104231919894
316441,0.08911975319326447
316456,0.005056188004660754
316457,0.07902673423946471
316462,0.06981508637308424
316465,0.028419807491009634
316466,0.029154344469620612
316468,0.017154066553720242
316469,0.0382154537018972
316479,0.09510246824845835
316481,0.038226441261636705
316484,0.01752057838063751
316502,0.12039085181995086
316517,0.02921562459785992
316525,0.06969287323575811
316531,0.010149731475541202
316546,0.03049229619279047
316549,0.06079800592841492
316557,0.009472772069213825
316561,0.059965604355050016
316564,0.051412425818748976
316565,0.11662586882629383
316594,0.2270341990934583
316595,0.07463506555577215
316600,0.025236641301817624
316625,0.007418693214257839
316645,0.02815928519749883
316647,0.24622347034684827
316659,0.06748681436381328
316683,0.08249112730268122
316694,0.05039232764314803
316697,0.009668833045153495
316701,0.0473808917346111
316702,0.007983123607865798
316703,0.01659789420873454
316718,0.07298440184244001
316723,0.09370274031704263
316748,0.13511000552247485
316756,0.017057703539701943
316758,0.060208178408755676
316763,0.023527793418465306
316764,0.06786570334409958
316768,0.015110243004376522
316769,0.03575092543622085
316772,0.023167775755453618
316777,0.12196830153403167
316781,0.021099154623950848
316785,0.07887413552486645
316786,0.024358505043591893
316815,0.5062641467450458
316816,0.06935058249895873
316828,0.04478306266423156
316831,0.016674851889046823
316837,0.009545277230625475
316843,0.032627280558639976
316849,0.11115593147826855
316854,0.016446409493020002
316862,0.015599664543301797
316867,0.009352042478001955
316902,0.0291463996297424
316903,0.00606530758945055
316906,0.022480087639033804
316914,0.013781665609921931
316915,0.021080102188884953
316923,0.010347688002860678
316928,0.09166232792792398
316930,0.028260974626286683
316932,0.4467858469870814
316940,0.022299637727819427
316947,0.00889162189195137
316948,0.02709213033754662
316977,0.06492276305074562
316983,0.058822032765010954
316987,0.04228093879753493
317003,0.03559138353031401
317005,0.0146699904836644
317035,0.03708495125052041
317036,0.006871839477738993
317043,0.09493497729425258
317048,0.01346182100809112
317056,0.015745027348814875
317065,0.016725787306135022
317079,0.00850749364025113
317080,0.013561443286897389
317083,0.0745680353444221
317087,0.021523257270501216
317103,0.014522706495016559
317117,0.19078606905914675
317119,0.07757407623673568
317125,0.05018365696789443
317126,0.07315504769464275
317134,0.05607441380658211
317138,0.02233097377474748
317142,0.017133220835551705
317150,0.011202750143001025
317184,0.0820670674099929
317190,0.05368802452088597
317196,0.02856797371193027
317197,0.0317226644806254
317206,0.03827076940299225
317210,0.02800708860179444
317221,0.04226209804362806
317226,0.08229470112636769
317227,0.3711389244725131
317236,0.013740178456517947
317237,0.1153562474459286
317241,0.0058147590146489
317249,0.06350062687260183
317256,0.021563363722383464
317282,0.04025027955312208
317294,0.015143554646688063
317298,0.027709925417390303
317300,0.022477719810136146
317307,0.0801265255170284
317311,0.017238379273612055
317318,0.061552908287019314
317322,0.0436372126172228
317323,0.19528846703601616
317332,0.014190983391896068
317338,0.016688779762353157
317346,0.017697994511216324
317347,0.031152097913251877
317349,0.05321321097035688
317354,0.17456094304073094
317369,0.32817579957700777
317386,0.03510569097634159
317389,0.015150772529178656
317410,0.17280415858013704
317411,0.11672937494716869
317422,0.01661576601707972
317434,0.01713658170735486
317446,0.022365508714906352
317449,0.06803667635016153
317455,0.07943876268024946
317469,0.006524440634830835
317475,0.027066249787548027
317476,0.02557168822026607
317487,0.07995971100818848
317488,0.02932325606513509
317499,0.042659369497159726
317500,0.03139503113234939
317506,0.040878644285102156
317515,0.052897976276948505
317518,0.019571977886486937
317520,0.4649173863262816
317546,0.16121092255638192
317549,0.054120217951673356
317554,0.04135745401298895
317565,0.025049156732958766
317579,0.04231527033202116
317591,0.0355808372124913
317592,0.2242643015456929
317593,0.10825283199749682
317594,0.018005481835535388
317601,0.12070224960371949
317603,0.03222446322306362
317606,0.08656153839982648
317608,0.012983952168463115
317611,0.05303338305794736
317618,0.09088307695442496
317628,0.04148001533642634
317629,0.177605495593634
317642,0.03948945932142178
317644,0.012405087987734598
317648,0.2188301015173478
317650,0.023555924154286107
317665,0.07769958963227692
317675,0.031235688735792567
317695,0.05740690663656598
317696,0.08203609457958617
317704,0.08185670171724721
317713,0.022312304323349897
317730,0.019377400851464294
317735,0.130031092245601
317736,0.055356302954682454
317738,0.13653245178867127
317747,0.15979932031649732
317764,0.041913122696701034
317765,0.10839688734813165
317772,0.2653730366324288
317774,0.019791482434006732
317786,0.016188825080850046
317788,0.02200661857307824
317806,0.05663012776732064
317809,0.2215491873330623
317811,0.041462357539666164
317814,0.06096888625600971
317815,0.11383191098081984
317830,0.07881981940805403
317835,0.046003437410657363
317843,0.09181776934165693
317856,0.06209251935587836
317863,0.3174184726053883
317876,0.1885569903193439
317889,0.06599400982078926
317902,0.18653726269434556
317910,0.011305507459847297
317914,0.0718029502107367
317933,0.02477663076322554
317936,0.18347180516075376
317940,0.01538800218787518
317944,0.038406638344113876
317952,0.0440141202073846
317955,0.05976267512920579
317958,0.01306262819982337
317965,0.02507016544759318
317966,0.09186856383609
317978,0.049784421924474714
318000,0.024498219798933834
318007,0.05746916208779337
318008,0.07930440426564564
318012,0.015755470095695577
318016,0.01034618062402403
318019,0.042413421312305605
318020,0.019656871049826247
318021,0.017565274598960103
318025,0.027035328485105023
318036,0.01297360831398115
318044,0.01831078650636473
318055,0.00909598968817011
318056,0.21576661344654585
318057,0.08580591605196647
318065,0.09277530107699873
318075,0.014470809595928006
318081,0.5021520075475437
318094,0.05199566830125209
318096,0.03626019645519948
318104,0.04795929967314046
318105,0.008257365580460642
318109,0.06991604760525146
318113,0.024270517919401484
318121,0.07200297393806795
318122,0.08840292800413503
318126,0.02097055841133143
318127,0.06990274540832002
318131,0.036412028249666245
318135,0.09456578170327297
318155,0.016604088503991338
318156,0.02103789182911668
318161,0.020326609812295057
318164,0.17022426144065328
318169,0.18608437929363594
318173,0.1420899660105774
318176,0.20920848540393094
318177,0.06185503842068799
318181,0.02735319904092035
318187,0.014445581959309686
318193,0.014924420022114816
318203,0.046241600716325756
318206,0.015685022112812582
318214,0.021978193629751504
318220,0.035366783349725185
318232,0.03251035013873716
318250,0.09985121608872459
318251,0.16555208185878703
318252,0.006452526729274883
318254,0.018825481488748082
318260,0.015863240497069872
318261,0.0032458399635581126
318263,0.04493929258043282
318264,0.05685680565316922
318266,0.08944311368361814
318267,0.03960724662974566
318268,0.019747245209571117
318270,0.008441108737762113
318274,0.07166882912956456
318282,0.020918047598071133
