SK_ID_CURR,TARGET
272419,0.2039769016383492
272425,0.17138386107823841
272438,0.17963911055506185
272444,0.26899249079677395
272445,0.44788632263908923
272462,0.24511582054025213
272474,0.08634755082232527
272478,0.4847923021613107
272479,0.567529707936992
272480,0.28397891328416014
272482,0.15219179707015737
272511,0.8445422433390347
272512,0.10167677205747261
272516,0.24261511831653548
272517,0.12576910239634362
272522,0.31754085527695425
272537,0.5011104147554253
272555,0.3312728808143958
272564,0.6037511624325202
272566,0.2254141735346253
272573,0.12294014659613009
272575,0.0830720958760904
272583,0.2569365943169843
272593,0.17426558627751873
272627,0.09899525989369255
272628,0.3821446597754247
272630,0.07040028471647229
272632,0.13955656131522615
272635,0.9174592758949562
272636,0.15986259261117347
272661,0.08003143920761585
272669,0.2698485278655146
272672,0.13942664648671554
272681,0.7284305684477711
272682,0.24120136090752556
272691,0.29422914372222847
272697,0.07530709127475736
272706,0.18765125051785136
272708,0.10304061211305023
272717,0.23842228505571209
272722,0.033442798617605254
272723,0.06567203321485048
272737,0.02256954270664111
272744,0.06011370511230122
272752,0.7394974426802595
272757,0.092023765459105
272760,0.082896881068411
272763,0.1659123310311442
272768,0.2570526531656085
272779,0.12433640631609799
272781,0.43705156284781266
272787,0.6495991775038265
272795,0.42659465981381706
272799,0.20561872552539068
272820,0.6482004148325673
272821,0.23423856271171772
272829,0.5102269724604261
272852,0.5418271825376333
272863,0.38883895805228263
272878,0.41819824903153935
272886,0.095856446922462
272891,0.555829359146869
272903,0.4887203205386991
272914,0.029681812784639577
272928,0.30489016382426515
272937,0.5481510777499241
272938,0.5016586448085713
272944,0.32461499274404865
272965,0.6801999124237247
272967,0.1943652286459184
272969,0.6294182890540926
272983,0.5935260884616572
272998,0.6828824233115109
273002,0.6020724765676106
273005,0.09506565322424035
273010,0.4386320107946194
273011,0.07124625504828838
273017,0.09019609401134249
273021,0.6559322672655311
273023,0.5935420379907582
273027,0.17020196618999517
273035,0.08027890772911848
273047,0.6981649659960876
273053,0.052266941735012104
273060,0.8311344874548354
273062,0.24800110618565058
273074,0.372992230096496
273078,0.19331150996464397
273079,0.20770305047586338
273087,0.49691848485821233
273107,0.112748527369712
273109,0.059147291356936575
273112,0.07774726829034381
273113,0.3066272379428517
273117,0.4936242491876439
273121,0.6646181786033857
273137,0.4593614306763591
273156,0.08235443561375394
273157,0.6438419262105931
273177,0.6594069444411473
273192,0.13355259300037028
273193,0.031213480156997174
273194,0.17685262438833946
273198,0.640124421164936
273199,0.2804236374728627
273206,0.09295978001983254
273213,0.14482521945468266
273235,0.186679754067964
273244,0.5615342011475748
273247,0.5474055658624248
273248,0.692960935571763
273254,0.14381259670303068
273259,0.08330403227300176
273270,0.12126385502510109
273272,0.3656880434515328
273287,0.24792607235629677
273289,0.30888627827852194
273294,0.052762633474579324
273301,0.6567679252796151
273304,0.5217716541429045
273313,0.4070197319720814
273314,0.387338426857882
273333,0.5448868588176466
273336,0.8449573321766607
273343,0.0971135361435048
273353,0.23818798824892337
273359,0.32028469417655364
273371,0.09457201275707611
273402,0.37541595009911827
273415,0.10226930919777086
273420,0.8343840634472838
273424,0.1528106671641719
273428,0.14128517961906178
273429,0.1400952983411572
273443,0.7770697169069278
273457,0.10654667839458863
273458,0.13662248508807595
273467,0.5481469373405811
273477,0.13581047391321954
273482,0.30780837000073324
273495,0.22444795407843043
273496,0.08451137858531282
273503,0.2564650382575514
273507,0.5044590691374627
273508,0.5349436453511246
273510,0.09765766010717793
273524,0.4093744269004931
273552,0.04487928191550225
273556,0.2395515635280749
273566,0.18104789502308807
273579,0.33007564793916233
273584,0.3094830317607989
273595,0.4317010906086383
273606,0.07371223273096723
273623,0.4482971948927956
273625,0.3681004055091331
273638,0.7874628748779089
273660,0.2089344500708307
273664,0.3740952834149891
273683,0.2661276797287382
273686,0.124486888498782
273687,0.1266878204445993
273699,0.8677581348961158
273700,0.9014632134534388
273719,0.0794086384934685
273721,0.7013797554905962
273728,0.3873149351384276
273764,0.05049480853336373
273770,0.05702344829743815
273774,0.607781358046817
273792,0.5004994346007541
273806,0.0194165462325163
273807,0.32660607623203963
273818,0.033940892474327765
273823,0.3766301300325461
273835,0.8213974569223004
273856,0.12485776788598955
273861,0.11079576529789698
273863,0.17108697450018942
273864,0.4346186273029093
273874,0.6398011022866885
273879,0.7537891882740846
273892,0.662843867540584
273895,0.5123002929214195
273899,0.1143041482464158
273900,0.3846970725198922
273912,0.22151279127675688
273921,0.030243881291163382
273941,0.14880575979900088
273946,0.11501815767563492
273954,0.4448546419164115
273956,0.13166255785020883
273962,0.2523468120486469
273968,0.330067005205814
273985,0.3216965464245495
274000,0.8040770811748715
274003,0.16287427318704073
274004,0.09003254782354067
274006,0.18302796365627494
274019,0.7230945867825583
274022,0.6375435469648983
274023,0.44754557260162475
274034,0.7837519412326642
274043,0.3769932940670133
274052,0.5370202389833131
274054,0.783534134846789
274058,0.6083545639801012
274063,0.19311766668981512
274070,0.15917017345229967
274072,0.18413716476287814
274081,0.4647390935840024
274108,0.6922464757472079
274118,0.7977636302446398
274125,0.16164733443482265
274129,0.07167951635899977
274140,0.1537936225008704
274142,0.10548735126434843
274146,0.13282668293248012
274147,0.7743587723289537
274155,0.09382424420510839
274163,0.32201861362136985
274165,0.10823125598111719
274174,0.07923639943701268
274182,0.7283483635232634
274186,0.23169343796855205
274188,0.10357165480545646
274193,0.6207409951927151
274198,0.3777418275173389
274216,0.11572368231990075
274219,0.2124240719244904
274225,0.6107918402004432
274229,0.16571596020405957
274248,0.11510107143755972
274268,0.17435949786519364
274274,0.05363159714757575
274286,0.1121353362281505
274289,0.4846374467428686
274297,0.3616310096199244
274302,0.19594035116947106
274326,0.2625380298957021
274346,0.27362284594242897
274348,0.23715869531752964
274349,0.2801768852638236
274350,0.16530062876448037
274353,0.2607913424603456
274359,0.6492357204410503
274364,0.10700414715831878
274368,0.05543639966755912
274373,0.267185848314205
274378,0.7936692752888164
274389,0.08882782179270736
274390,0.5872618435517379
274391,0.03593517768527074
274392,0.2517309873255644
274396,0.8523118766685313
274408,0.6818790194570956
274409,0.27944945469221527
274424,0.6891174579612682
274453,0.26929669821707647
274460,0.10805638419201645
274465,0.238884881535088
274468,0.056097753476955156
274481,0.5578622775646506
274482,0.030142496484095307
274484,0.28637156480697146
274490,0.712092756311101
274509,0.12391425790042354
274511,0.11626918608442872
274515,0.32424928560139027
274521,0.3458168257565992
274523,0.6407688944405586
274525,0.4056478939690739
274539,0.11895291235466712
274541,0.09928421636496498
274574,0.4628932457084948
274585,0.09463149704797016
274587,0.7301578906020143
274594,0.6363533057472388
274600,0.5850440686752552
274605,0.1964298865658092
274611,0.11227905416310695
274619,0.651535244771755
274641,0.539536788707928
274666,0.786938762282423
274688,0.25490236586304416
274690,0.4424071228747197
274699,0.2879339242904799
274703,0.48168452987363847
274715,0.0706994568999611
274717,0.3860012709399203
274760,0.5932104609248287
274774,0.5200462862513486
274791,0.8386976824924196
274801,0.09519452845688162
274804,0.6646859640524004
274808,0.8426249894575317
274813,0.0988071138668519
274815,0.6476470897875103
274818,0.2220542989595199
274820,0.16067968788277873
274829,0.20338063549039875
274847,0.628448215082759
274865,0.20475938481702502
274870,0.35423071214503393
274881,0.5524394943837525
274890,0.6260211671554198
274894,0.18952003534140904
274902,0.22618467444902812
274905,0.5006582097116533
274911,0.18223448318933347
274912,0.6006884866501078
274914,0.02092487143911711
274927,0.1254937896996955
274931,0.15729118253388408
274944,0.650221338965399
274951,0.5780762129015012
274953,0.6290426472158608
274954,0.22787451881703158
274961,0.11343507636728467
274965,0.6689548063083854
274972,0.3708134552818158
274978,0.1495477840374004
274984,0.18160265382100696
274993,0.12867337388285727
274996,0.1058841718512122
275043,0.028081188476535516
275048,0.3996315641165089
275052,0.39900589277114423
275059,0.07506635594136651
275060,0.23327587042118322
275071,0.19609944574203567
275077,0.3705923515403114
275078,0.39833598840689155
275091,0.12256325359328306
275098,0.5874834046354591
275111,0.2323329516395796
275120,0.6416122716635688
275121,0.691242574455109
275125,0.4209420360109339
275129,0.16040158192277232
275139,0.1827631780298106
275150,0.2925879181965281
275153,0.4471304301971862
275166,0.544013852593043
275185,0.3617534052642073
275199,0.8448759206479
275201,0.34412022885470184
275203,0.25263601212114034
275216,0.378517643270575
275225,0.7905324103035505
275226,0.18197701322284218
275232,0.078354654670598
275254,0.3204944819300826
275256,0.9006997103124503
275272,0.4542021300152331
275278,0.06935988933551944
275280,0.33223274201571046
275286,0.40979413525086633
275288,0.054011411698778385
275299,0.037018997721169226
275306,0.5493350439813774
275313,0.07580382321487208
275314,0.19269542018678834
275319,0.7497662085361152
275324,0.4402012642718962
275330,0.2406575952724699
275334,0.258740901194552
275335,0.6957464203228044
275337,0.35908989697912014
275339,0.6141466537343279
275351,0.11156869182845376
275352,0.26794018541860676
275367,0.18561969074666185
275384,0.13304300109533868
275392,0.031368012791688125
275393,0.20046300728535632
275408,0.37330375164980734
275411,0.4266134597267963
275413,0.6912689356945596
275415,0.03987809825865125
275416,0.26242510876899644
275422,0.10894883032224044
275424,0.16322798208602676
275438,0.17254676664590105
275440,0.3343814670425079
275468,0.056156972188025484
275469,0.5264907600989517
275473,0.6567275239768124
275482,0.23064615124374546
275488,0.13790540421956873
275502,0.47138963387633814
275503,0.26390471985926256
275511,0.5046751362160583
275518,0.14531202855024541
275520,0.08946904438315584
275524,0.48869367047065815
275531,0.47421710255393873
275537,0.18459642450951178
275558,0.2063456859737041
275574,0.30389798334386436
275576,0.5639976530453396
275583,0.025467134378563617
275588,0.5811385803793206
275605,0.842623085499604
275612,0.3611076894360946
275627,0.4208825686306073
275633,0.4190294979681496
275646,0.6082525406503838
275647,0.3005673133487792
275653,0.40578954495991476
275661,0.2830294182020963
275683,0.24218034209032896
275688,0.14525019483906051
275691,0.3880774196126903
275713,0.4873099548894231
275731,0.06030025013115541
275735,0.845623179218653
275739,0.06830025983969452
275761,0.6851741215423606
275762,0.22835270430055832
275767,0.11419571842405561
275768,0.6107767686647149
275769,0.7012673894683268
275774,0.10226614954376582
275776,0.11154388810906116
275783,0.13422620725221515
275800,0.39687356493811626
275805,0.6279768169399257
275836,0.047742150552721865
275842,0.1875281827798923
275855,0.936609333437809
275860,0.1167437376345054
275870,0.49975445540056307
275884,0.6897094560894399
275897,0.19425144240500844
275899,0.11139001699066789
275900,0.3883360493549056
275906,0.4551911853159544
275912,0.31527473299191766
275922,0.6248836814800877
275929,0.6568382278677111
275931,0.3318007433009249
275932,0.227854131786693
275936,0.5738787252605329
275937,0.09892451130752895
275947,0.5698572992900134
275949,0.6975297851655401
275954,0.6196463481113325
275958,0.058261580326851775
275966,0.6016917155342298
275967,0.24014534175243782
275970,0.7237047295368031
275989,0.6256034047821988
275993,0.48063820278569114
275995,0.06539967848865683
275998,0.2628470827914608
276007,0.4035920977588247
276011,0.23188879099653667
276029,0.4875589091173913
276047,0.042088298676325915
276048,0.3316901252737053
276050,0.6227128374044416
276054,0.23586631623086488
276056,0.3278315933716842
276057,0.636500000258238
276060,0.10243734048773866
276084,0.04147621981915271
276089,0.1304551039767566
276118,0.1658400970442503
276121,0.4277675445414867
276122,0.24672731039686271
276130,0.17808392434264428
276134,0.5307185262723801
276135,0.22041517096667632
276142,0.5636507154294946
276164,0.11496705901776134
276195,0.5882245325694985
276210,0.6914780902420342
276235,0.22399266227982645
276238,0.16419377714469305
276242,0.20680165896217667
276244,0.4724212087255335
276247,0.07256005691399284
276263,0.5305240378345418
276306,0.4842565649371543
276309,0.11177916872671761
276319,0.27129070958377954
276334,0.42946280714947344
276338,0.019242372973149537
276343,0.019611052699166878
276344,0.479522717751854
276345,0.2866114986052478
276348,0.1721488721556258
276359,0.20698153796367214
276363,0.3991317150322783
276365,0.24629346980178043
276366,0.2892940362371708
276373,0.1619129923249604
276378,0.4162246331175475
276386,0.2840689422763904
276405,0.1485063773881618
276419,0.0452191253352565
276422,0.051228211718577284
276430,0.23106901420476164
276437,0.4994674007989484
276442,0.4820251588281666
276444,0.10616022540264945
276446,0.1628885615565659
276455,0.2763297414039678
276470,0.14559148241771291
276472,0.17533075216961125
276475,0.8358453874783948
276479,0.08533808317066598
276484,0.14297050975622738
276487,0.5577487495738108
276488,0.71614981187123
276495,0.48898595417332014
276497,0.8122987436240573
276508,0.8928634859089271
276509,0.4660766010611798
276516,0.11136795431284507
276521,0.13299273849709017
276525,0.39493748769841075
276550,0.29446331512391766
276560,0.16538963727699396
276569,0.13668180162535132
276584,0.18427265420726757
276603,0.13322447359594855
276615,0.0572632425421457
276617,0.16158489407481036
276622,0.21380600408568415
276625,0.2977888746047049
276629,0.20917790013874246
276642,0.18582456821232762
276664,0.04873711317069848
276674,0.09413539148526268
276675,0.7778920561654057
276678,0.3858727521083405
276692,0.40055916188449114
276693,0.24815984552161235
276697,0.18350535920655575
276703,0.25790022791032596
276705,0.39450075340171825
276717,0.37508122674450106
276728,0.1784702353713985
276744,0.2322734842493626
276762,0.2868556039187409
276764,0.12218928575921177
276781,0.24056295207311776
276793,0.36179626409142596
276798,0.30505182626636046
276800,0.28881097115967935
276805,0.12753026235516887
276824,0.20588478520134212
276826,0.13498540087378794
276848,0.5449850951574202
276854,0.5335129065689624
276862,0.6934197835817955
276865,0.2784459597711688
276869,0.308090661993601
276880,0.04051974527162792
276882,0.21126588492636128
276886,0.2527698817090558
276889,0.4398525777283299
276892,0.26283125945584135
276903,0.018056971886924403
276906,0.11487532908226572
276936,0.11335627949200523
276945,0.07718609994643622
276956,0.1849341580025393
276958,0.044304021652710475
276963,0.12062645316330502
276966,0.11487749674625035
276987,0.10872468258720601
276993,0.331292039594972
276994,0.09220795992081185
277004,0.6012604570012697
277015,0.09877415784145296
277021,0.6429360660461948
277024,0.04247997158011195
277032,0.27431061708903326
277054,0.5404369981412283
277055,0.4129998629238091
277061,0.09673131126761726
277065,0.6991735074491447
277070,0.27617391601198954
277079,0.3424722374108734
277088,0.21570425453025419
277108,0.36060549734211744
277114,0.2389161513338069
277121,0.3829208288146566
277137,0.8182187731998621
277148,0.41795079035425164
277158,0.6458494379870058
277162,0.31800290027897987
277165,0.8469977198619982
277167,0.07835380487746203
277170,0.37992440435251346
277172,0.06998122007467808
277177,0.15411541265201645
277179,0.7543530721012955
277182,0.2494527396678492
277185,0.12895449288199218
277191,0.2822728291015554
277200,0.8810818770657906
277211,0.10529006794421548
277217,0.12118826178857009
277221,0.31590688643927795
277226,0.11801710066555232
277227,0.3609154669054039
277228,0.6604195511237468
277229,0.16139888340811917
277244,0.8951496579149162
277271,0.09829105264804126
277274,0.5280099254257961
277282,0.06721267282381989
277286,0.2515907290664112
277288,0.41941832344369157
277290,0.06637319742244902
277291,0.03251460718392139
277296,0.04332652264816892
277297,0.16516895579161042
277320,0.1897342132123169
277327,0.7178081759377615
277335,0.6795076240033978
277336,0.2536941134337599
277338,0.2171089545637238
277342,0.688140027432056
277344,0.26124577303230145
277345,0.25454002276714316
277349,0.1613758395340417
277356,0.36252056711647196
277370,0.27190693687938494
277371,0.6926420390511268
277379,0.46078333068329463
277386,0.7778649342157489
277390,0.4616090613742189
277400,0.23253563793884025
277401,0.769138092994449
277412,0.18092135625528002
277413,0.5515859140941103
277415,0.18287266938406205
277417,0.5772148955387226
277419,0.1921737656368963
277422,0.5508983826068151
277423,0.05905427636135337
277425,0.04387713155000006
277432,0.1975853357928895
277438,0.1229026184341976
277445,0.19923035635384895
277447,0.53712954066543
277456,0.15815984361001384
277457,0.13531451605603767
277474,0.25185975897865925
277488,0.17626964399814052
277494,0.41199916986866536
277501,0.272645539922742
277503,0.30010780886388827
277510,0.3513916163459664
277516,0.6134323746668168
277521,0.6823263250215262
277522,0.17921297402473974
277530,0.29411193938606195
277531,0.6025864428303086
277536,0.31833828545981496
277548,0.3100809110310282
277550,0.24383331713712064
277554,0.15457306943082447
277555,0.43509609642135694
277562,0.4669569580651873
277565,0.21235525139647413
277566,0.08269445020708653
277572,0.33747675809495453
277592,0.7627031009288537
277593,0.1616962523547509
277610,0.3263359654078717
277621,0.25417510597228093
277654,0.6872520431982732
277668,0.0707693721064711
277673,0.02778230443563316
277675,0.08873767340839092
277694,0.04848123427491039
277697,0.47496429947101243
277699,0.14821227130415707
277700,0.05560066014022981
277701,0.32032104067558476
277708,0.6488979477375353
277710,0.032914091667498285
277717,0.6405700403795755
277725,0.4555733808571986
277731,0.4135288631953695
277746,0.5235605245174003
277753,0.11726931766332417
277757,0.8286275232253872
277764,0.24543947879770664
277772,0.24180261723190605
277775,0.5631036928327567
277777,0.1311083685617154
277787,0.2472167120300648
277797,0.16796554846354705
277798,0.4368949076292769
277802,0.7169485108123904
277812,0.08629268087296377
277816,0.5233232922261712
277820,0.057703603782080115
277821,0.07943913472066198
277822,0.21495235451467443
277838,0.2847762769129862
277845,0.055497414216387465
277846,0.18504346481151265
277854,0.6716457058960489
277856,0.5439768277406987
277866,0.7146571078484354
277874,0.35870043711116484
277893,0.8029476672277437
277900,0.1732904241503012
277964,0.0791815541895287
277970,0.16741598196795335
277976,0.2552953331541614
277983,0.4438315243233536
277994,0.10122888066976153
278011,0.22308261811553298
278025,0.7233396091971432
278045,0.6818785644109191
278048,0.488498792446357
278066,0.12029731402792823
278088,0.40396185260732104
278098,0.11846624722053378
278101,0.4588765416785522
278113,0.07438511185520771
278114,0.3713048368561375
278128,0.2511090575031027
278152,0.2745611307450504
278157,0.23954803557135487
278168,0.4256655940284596
278169,0.13065394178741352
278174,0.2174216599466087
278176,0.06756918466614002
278181,0.7373799943339294
278185,0.5147752569195719
278225,0.18022288179826232
278236,0.6838667267618377
278242,0.14777167718797626
278244,0.07213138815920409
278251,0.19299076012461883
278252,0.2271415157421744
278272,0.6417724941664453
278279,0.0618650481721245
278287,0.8182147327660362
278288,0.33825613825938894
278309,0.3445576414036812
278310,0.1364779689670272
278316,0.43432088351047277
278318,0.8913258694341022
278320,0.15622201705857078
278344,0.6347541582115112
278356,0.7573787826547926
278359,0.10933087381120742
278361,0.3465968352579379
278368,0.1657112056451301
278372,0.12228103471541721
278384,0.8314268522103652
278388,0.125164310362962
278409,0.5607367445926563
278414,0.35100235298863586
278415,0.7204939998652233
278416,0.2297422402033249
278422,0.3180142032549665
278423,0.6616817021446395
278432,0.35930582433223635
278436,0.27077811242187416
278455,0.41113095852091835
278461,0.6361824411745716
278469,0.5836599031687949
278482,0.48350510223125104
278487,0.34827665827092713
278493,0.4929530623622738
278501,0.5750277632387822
278508,0.7707467772581542
278511,0.20066332920642654
278519,0.10917419477376408
278526,0.1812106615105494
278530,0.5150096036741285
278533,0.05508038160467461
278539,0.6774420089082119
278545,0.11009344106939638
278556,0.2570736466356062
278559,0.2321809323438253
278587,0.49361267207361986
278601,0.19578525889319318
278603,0.6689157093586039
278604,0.556791983173989
278605,0.20772846195504224
278606,0.027216293257252964
278613,0.40014258485503174
278616,0.699800684068589
278618,0.226286654036967
278632,0.4133989106201895
278633,0.39441708151945215
278637,0.04100743956624479
278645,0.8007937978571802
278649,0.7076919722330846
278653,0.6327430779916301
278662,0.06183627995891334
278673,0.4755414862544054
278700,0.3123588151705589
278703,0.4542246487699853
278704,0.20222824255848967
278723,0.4154638683309677
278725,0.20461837156522297
278730,0.3579113115085548
278750,0.17575773263530164
278765,0.295328191984282
278770,0.06676549767368294
278779,0.23341343857258331
278787,0.17175376717577687
278791,0.1198051141446251
278804,0.10882012065176971
278807,0.2651439035037382
278810,0.47287710017435564
278812,0.13878321686691317
278815,0.7678854522045784
278821,0.32632244982593334
278825,0.08838352088235554
278832,0.089100288269978
278836,0.25337222569773765
278838,0.6260018981951819
278840,0.21562532706351892
278844,0.29391008948039005
278862,0.05073228719668731
278863,0.2294874533766692
278871,0.2739057128879602
278875,0.11211879867782817
278892,0.8952932621445451
278899,0.26565701949052234
278903,0.21203990301196507
278909,0.11824963893643067
278913,0.6567372583284088
278931,0.08603782877983951
278932,0.3130800192588027
278933,0.5175225790316371
278937,0.07224057834092229
278952,0.17550188089299912
278954,0.10735503318292564
278960,0.5655456097670395
278967,0.1682502444996594
278968,0.05559586595641595
278972,0.5244300083444399
278976,0.5642555179641054
278982,0.3123647061018278
278983,0.3634471890797943
279001,0.4138269181690908
279015,0.3171352787650252
279018,0.7453559749487703
279035,0.5498886340542934
279040,0.37807005589881754
279043,0.534889335743515
279046,0.1116869397446914
279061,0.2409877548670064
279063,0.18676895472966085
279065,0.12897631961166853
279068,0.07322477092377251
279070,0.2789770157612335
279074,0.6614340748564437
279076,0.6305192652235918
279086,0.0988286675518126
279095,0.11481403749848637
279107,0.6389078979469484
279108,0.5118118302958922
279109,0.056283091290545414
279110,0.28955307825337956
279111,0.3059273440206701
279129,0.09640218108677699
279134,0.1302497575831998
279137,0.5932376641882989
279142,0.6161010454416549
279146,0.039809402098216685
279153,0.027641553854330956
279157,0.2793301603016749
279165,0.22431769198183593
279166,0.04650724698426954
279172,0.20996759087035263
279173,0.37627347027580665
279174,0.5981682901735783
279179,0.6077861960128061
279182,0.04170579579717057
279186,0.2616616722474787
279187,0.1034880689537515
279189,0.23829119655461836
279201,0.38521866977945546
279202,0.24819988339677118
279213,0.16097062625595737
279214,0.09544104762574444
279217,0.10845508354173093
279230,0.30099620697817425
279232,0.1666056461332377
279233,0.19441924628190949
279235,0.1524199312577514
279250,0.22498050349647086
279252,0.13022261412492658
279257,0.1604372155943067
279265,0.14731637261411692
279266,0.22412147973566035
279279,0.3765998950574796
279281,0.10947146000560568
279282,0.08295775015280334
279285,0.4898475038576436
279286,0.4766882848423173
279297,0.131004075378758
279300,0.10384508578556415
279318,0.20590007833724766
279324,0.2995509157611264
279334,0.23508373882977307
279335,0.35279025064620617
279336,0.4950435946260257
279341,0.3064684267598909
279342,0.7885416484003323
279353,0.14562563722949853
279357,0.32858367168699504
279371,0.40968602190786585
279376,0.34241298779428536
279391,0.2933663560490092
279392,0.07450156355558539
279402,0.38220480571937704
279406,0.711567428492055
279408,0.2796171288310143
279434,0.20539410854028112
279439,0.07780358225615616
279448,0.09907353142184809
279450,0.3977915770466739
279456,0.1069176193736481
279461,0.3507404080940985
279466,0.06679650992086836
279470,0.3869966798064679
279471,0.03800373057642512
279493,0.18681577586126175
279500,0.18634796443057713
279506,0.12199810628794104
279512,0.5422883092286819
279519,0.45561044341945184
279533,0.0794469128056123
279549,0.2978089617412122
279551,0.7738809833093733
279556,0.08248178938607384
279557,0.4275435645606093
279558,0.4399636379194698
279566,0.34677851912670554
279592,0.4631176666347684
279595,0.6116223623478313
279604,0.6285198045701094
279608,0.08543544042234809
279614,0.2551011834184769
279618,0.3969460477954496
279622,0.38601430260346115
279648,0.7676690346449421
279652,0.13004248801428328
279653,0.4304494049883793
279679,0.06740234712154675
279690,0.3551211253848081
279691,0.6490913215312236
279694,0.6669468622973496
279698,0.4159031063508005
279702,0.12303514462627206
279712,0.10446189624246596
279713,0.557876755311169
279715,0.13047345786515877
279725,0.11615341334052331
279727,0.374649194739365
279733,0.3200456507363983
279742,0.49638762183568763
279748,0.2827635476072628
279754,0.10154281225881544
279756,0.47993553738691547
279776,0.3051119409260104
279778,0.4120282246453609
279779,0.0809796264496096
279782,0.5442985456972783
279793,0.1948283026537338
279794,0.1819798015013743
279804,0.6507029398265501
279810,0.0997885199062326
279817,0.693283078345197
279828,0.5813154220672657
279830,0.2965111456982071
279831,0.6164459295571968
279834,0.716235426071132
279835,0.17640990445322943
279840,0.09249744798665958
279847,0.25585575864167803
279852,0.2678676404785297
279854,0.48394876071431936
279856,0.370217896208749
279859,0.41392496063644907
279862,0.07140138592546658
279876,0.2889779205466775
279878,0.36305745024998837
279889,0.03888266946006547
279894,0.44392620665860194
279897,0.1547909375107184
279903,0.1802024328773473
279904,0.2957082957725117
279906,0.21026129024585566
279909,0.5447666849282173
279922,0.7573184591220307
279925,0.18423489285823266
279939,0.5781198614546044
279940,0.26272274291086684
279942,0.10957260805026037
279948,0.06506252926724877
279952,0.02085445488455303
279960,0.1431643661652783
279968,0.1770022374514376
279969,0.20978992756912077
279977,0.7766408126532757
279980,0.4970051018346609
279994,0.3847273616463183
279997,0.5982060575919735
279998,0.6485743241500765
280007,0.44999496452441845
280009,0.4354806454971081
280010,0.8926366920329312
280020,0.2540193404069361
280021,0.3816005633006696
280022,0.4855034837718702
280052,0.10643078544605819
280058,0.30200173533479696
280074,0.3675694309909983
280076,0.13300278036339166
280085,0.8552434432147197
280091,0.1843062130615563
280095,0.1148645872305793
280107,0.599395555151026
280116,0.5078838597343891
280140,0.16257144725573913
280144,0.7350034865446554
280156,0.21449694500003086
280177,0.02605873952038392
280191,0.10658911304784913
280205,0.15274314301508704
280226,0.6261987388985506
280230,0.37658508213670133
280234,0.09216633252048823
280264,0.19467936147352943
280274,0.10789104788275251
280298,0.1275040284640473
280299,0.4247233012387994
280300,0.3243462162664939
280301,0.4275050384394889
280308,0.02716511167099251
280317,0.10305847094287002
280319,0.38309293862142363
280322,0.23303239540076906
280342,0.1401062458163615
280348,0.6794859492615559
280350,0.31788722866442987
280353,0.5864165970414739
280366,0.1745753739573961
280372,0.2629498440835541
280374,0.06706299559289665
280376,0.8769552765419311
280381,0.07380578470895284
280384,0.31310594887990717
280388,0.05486360292257171
280397,0.6496486687767026
280401,0.15595460331247463
280409,0.4632196082564258
280413,0.1441026630923972
280422,0.8114958441839702
280424,0.3003959627165763
280426,0.6189385137564504
280429,0.354077743430406
280430,0.5455224819993924
280435,0.2950816173158454
280444,0.3950310198130644
280450,0.4122182821056705
280455,0.7862373525172661
280459,0.1652327525529101
280462,0.33259692425858906
280466,0.7585209919217272
280470,0.18218840974076925
280473,0.15802863773051856
280517,0.4354775606392536
280524,0.7811194559627513
280527,0.06815196542093761
280531,0.04580321080812998
280548,0.24148039334502938
280558,0.8991512444260681
280563,0.2602846727797016
280598,0.39758908886604216
280599,0.8306864608073301
280603,0.06542748990352622
280607,0.26158011792475766
280610,0.7806540421924949
280612,0.4285310011342723
280625,0.12771984793033303
280631,0.14541825705976089
280650,0.36480833459503414
280653,0.8686045720448835
280657,0.12954225959091098
280669,0.1624037012159968
280675,0.21352887174956434
280679,0.49546848320716885
280685,0.021836001479401894
280691,0.18706251384080946
280693,0.06694353472989106
280706,0.6266977928492914
280714,0.26039317194048844
280719,0.7113260127437748
280724,0.28962785345622344
280725,0.06553296426902179
280737,0.3202921172759778
280738,0.28753225073794714
280744,0.05856604607020249
280746,0.8552618517424185
280760,0.5628067723655252
280772,0.5380528032472148
280777,0.24226345131216062
280784,0.12543402311799112
280785,0.25142688597624874
280791,0.3676011696964927
280793,0.059140049434507146
280794,0.17064753263718097
280800,0.2223657305767405
280805,0.14635473819813763
280806,0.20027934018106242
280815,0.6564583326945337
280823,0.03902424233108815
280831,0.12818759111149866
280832,0.35627189096239914
280841,0.26737423728435095
280845,0.18494179769773142
280846,0.12929411161648408
280854,0.055266791355593016
280857,0.039085950408900685
280861,0.4040609161852372
280862,0.5287547802617514
280867,0.4652842315915974
280877,0.20584721692750244
280879,0.38368691145371964
280890,0.2553170131710383
280891,0.65902417773368
280903,0.9199881434737598
280916,0.07702279577532152
280929,0.19184654424584932
280934,0.2398197349731526
280941,0.7067659044938791
280947,0.16367983318683801
280962,0.4807958320352236
280963,0.38037702838305143
280966,0.2000786237774367
280967,0.12930958453889746
280971,0.8214798545969851
281005,0.22817077872837496
281007,0.46496278413676223
281008,0.1055506341297229
281009,0.2271027597932915
281016,0.1053956097337033
281024,0.46212947832427204
281039,0.2980169716984788
281045,0.02773048326213692
281054,0.7193568109847213
281055,0.3175510365677912
281056,0.2617863154606188
281068,0.2874554836380081
281092,0.4435595629824357
281094,0.12376054054321703
281118,0.5974572452333068
281133,0.0507026428479419
281137,0.14186852885897241
281164,0.5273627170250972
